word,root
лётный,лёт
кругляк,круг(ж)_2
морозить,мороз
столярничать,стол
листообразный,лист
солонина,сол
добродушный,добр
картограф,карт
грачиный,грач
буквоед,бук
конокрад,кон
ножик,ног(ж)_2
лосята,лос
домовой,дом
трезвонить,звон
игрун,игр
дубочек,дуб
родительский,род
лесоповал,лес
лиственница,лист
колоколец,кол
жаркое,жар
горькие,гор
картотека,карт
грачовник,грач
застольный,стол
стольничий,стол
гусыня,гус_1
снеготаяние,снег
заболеть,бол
спортплощадка,спорт
купава,куп_2
ножищи,ног(ж)_1
веселиться,весел
кожушок,кож
медвежонок,мед
травинка,трав
веснянка,весн
кольцеобразный,кольц
болеющий,бол
спортсмен,спорт
подороже,дорог_2
головища,голов
хлебобулочный,хлеб
земляной,земл
цветочек,цвет
снегопад,снег
трава,трав
молодняк,молод_2
спортивный,спорт
зубрилка,зубр_2
лесосплав,лес
закурить,кур_2
ледник,лед
подушка,уш
кормовой,корм_2
веснушечка,весн
лосёвый,лос
подсолнечный,солнц
спортзал,спорт
берёзонькин,берёз
лесничество,лес
купание,куп_2
каменка,кам
речетатив,реч_2
грачище,грач
ножницы,ног(ж)_2
заморозка,мороз
конюшня,кон
гусак,гус_1
проигрыш,игр
изголодаться,голод
звездочёт,звезд
боевитость,бой
дворцовый,двор
боевик,бой
отче,отец
кожный,кож
садовый,сад
каменистый,кам
дуб,дуб
словообразование,слов
сыгранность,игр
белуга,бел
уховёртка,уш
прохлада,холод
головастик,голов
дружеский,друж
дворик,двор
судопроизводство,суд_2
водохлёб,вод
придворный,двор
зима,зим
заработок,раб_1
земледелие,земл
рань,ран_1
дубьё,дуб
отчество,отец
искупаться,куп_2
снегокат,снег
расцветать,цвет
судимость,суд_2
ушник,уш
солнышко,солнц
азбучный,бук
веснушчатый,весн
сажать,сад
хлебный,хлеб
окольцевать,кольц
морозный,мороз
покупать,куп_1
медвежий,мед
молодчага,молод_1
берёзонька,берёз
озимый,зим
весенний,весн
зерноуборочный,зерн
ножной,ног(ж)_1
холодновато,холод
головушка,голов
пересадка,сад
зимородок,зим
кормчий,корм_2
предзимний,зим
ракета,рак
молодка,молод_2
кожура,кож
поджарка,жар
переход,ход
словарик,слов
буква,бук
головорез,голов
лосий,лос
листовёртка,лист
заглавие,голов
моложе,молод_2
водный,вод
холоднокровный,холод
паводок,вод
зерноочистка,зерн
пригорюниться,гор
колоколище,кол
берёзкин,берёз
жар-птица,жар
перетренироваться,трен
зимующий,зим
краскопульт,крас_3
словесный,слов
лесистый,лес
ледок,лед
земляника,земл
грачишка,грач
травинушка,трав
добросердечный,добр
курочка,кур_1
хлебопродукты,хлеб
подработка,раб_1
кормушка,корм_1
речной,реч_1
наигрыш,игр
судовой,суд_1
гусёночек,гус_1
оглавление,голов
боёк,бой
грузить,груз
проворонить,ворон
братство,брат
подсолнечник,солнц
курильщик,кур_2
звездообразный,звезд
добровольный,добр
оречевление,реч_2
овощевод,овощ
звонче,звон
цветовод,цвет
дорогой,дорог_1
козлик,коз
зимостойкий,зим
играющий,игр
подкожный,кож
солончак,сол
больно,бол
белоручка,бел
спорткомплекс,спорт
победительница,побед
заморозок,мороз
игрок,игр
травка,трав
букварный,бук
утконос,нос_2
трезвон,звон
солнцепёк,солнц
травонька,трав
недосол,сол
радующийся,рад
воробьята,вороб
голосок,голос
боеспособный,бой
застройщик,строй
добрый,добр
солнцезащитный,солнц
строительный,строй
гусята,гус_1
обледенение,лед
холодище,холод
речонка,реч_1
игрушка,игр
