word,root
гусельки,гус
домовладелец,дом влад
лесопилка,лес пил
хлебозаготовка,хлеб
дороговизна,дорог
победительница,побед
побеждающий,побежд
радёхонька,рад
голодуха,голод
взлёт,лёт
веснушечка,весн ушеч
пожар,пожар
поречье,реч
букварный,букв
дубок,дуб
грузить,груз
гуськом,гус
подлесок,лес
головорез,голов
лесной,лес
звонкий,звон
подземелье,земел
жара,жар
звоночек,звон
тренаж,трен
цветущий,цвет
букварь,букв
солнцелюбивый,солнц люб
травостой,трав
буквоед,букв ед
прожарить,жар
холодновато,холод
горевать,гор
подороже,дорож
каменистый,камен
грачовник,грач
водохлёб,вод
кожзаменитель,кож мен
зверюга,звер
медведка,мед
столяр,стол
зимующий,зим
хлебопекарня,хлеб пек
домина,дом
судья,суд
оречевление,реч
победоносный,побед нос
ножницы,ножниц
снеговик,снег
овощерезка,овощ рез
зверёк,звер
окружной,круж
пересол,сол
головёнка,голов
карточка,карточк
морозец,мороз
летающий,лет
тренинг,трен
дворец,двор
лётчик,лёт
конный,кон
ледышка,лед
снеготаяние,снег та
конезавод,кон завод
подорожание,дорож
ножной,нож
картишки,карт
конина,кон
строить,стро
гусятница,гус
прохлада,хлад
столик,стол
солнцеворот,солнц ворот
подберёзовик,берёз
стольничий,стол
ракетодром,рак
надстройка,строй
горе,гор
по-отечески,отеч
побеждённый,побежд
столоваться,стол
зверски,звер
воронята,ворон
дружно,друж
словарик,слов
трава,трав
носильщик,нос
дубинка,дубин
мороженое,морож
перезвон,звон
лесистый,лес
строительный,стро
добросердечный,добр
земляника,земл
зверствовать,звер
земледелие,земл
груз,груз
солонка,сол
кольцеобразный,кольц образ
добродушный,добр душ
лесоруб,лес руб
строиться,стро
картинка,картин
престол,престол
босоножки,бос нож
дружище,друж
заголовок,голов
купава,куп
тренировка,трен
весельчак,весел
подводник,вод
выигрывать,игр
овощемоечный,овощ мо
столярничать,столяр
ледоруб,лед руб
болезнь,бол
озвереть,звер
красильщик,крас
зернохранилище,зерн хран
картограф,карт граф
кормчий,корм
замораживать,мораж
столярный,столяр
моложавый,молож
перезимовать,зим
козлятина,коз
по-зимнему,зим
землемер,земл мер
головоломка,голов лом
рабовладение,раб
садочек,сад
гусак,гус
дубовый,дуб
подводный,вод
братск,брат
ракетный,ракет
морозить,мороз
козлята,коз
полесье,лес
судостроение,суд стро
дубина,дубин
зёрнышко,зёрн
дружинник,дружин
водопад,вод пад
домохозяйка,дом хозяй
землячка,земл
сажать,саж
белорыбица,бел рыб
кожаный,кож
дубняк,дуб
летать,лет
дорого,дорог
словесник,слов ес
солончак,сол
родиться,род
междуречье,реч
вороний,ворон
игротека,игр тек
травинушка,трав
безухий,ух
краскопульт,крас пульт
носилки,нос
больной,бол
браток,брат
снегурочка,снег уроч
покупать,куп
словоупотребление,слов потребл
родители,род тел
тренироваться,трен
подкормка,корм
конница,кон
камнепад,камн пад
дворик,двор
придворный,двор
травница,трав
звездопад,звезд
тренажёр,трен
кожура,кож
листообразный,лист образ
заработок,раб
заснеженный,снеж
игривый,игр
морозище,мороз
грачонок,грач
рабыня,раб ын
куроед,кур
хлеборезка,хлеб рез
по-дорожному,дорож
голосование,голос
подножный,нож
задобрить,добр
проигрыш,игр
голодно,голод
солнцеобразный,солнц образ
палисадник,сад
козлиный,коз
братец,брат
травник,трав
словосочетание,слов сочет
молодчина,молод
больничка,бол
веселиться,весел
спортлото,спорт
подголосок,голос
лосеферма,лос ферм
дороже,дорож
дубрава,дубрав
курицын,кур
кормить,корм
колокольчик,колокол
дубочек,дуб
дубинушка,дубин
колокольчиковый,кол
хлебосол,хлеб
березина,берез
голодающий,голод
красоваться,крас
травянистый,трав
белый,бел
рань,ран
купец,купец
домострой,дом
подмораживать,мораж
земля,земл
добрыня,добр
раненый,ран
больница,бол
кольцо,кольц
жаропрочный,жар прочн
посадка,сад
