word,root
упасти,пас
передняя,перед
воскрыляться,крыл
лядунка,лядун
бурить,бур
жила,жил
вменять,вмен
поторопленный,торопл
родословие,род слов
выдыхательный,дых
кругорама,круг рам
защипнутый,щип
простирнутый,стир
горько-сладкий,горьк слад
фрезерно-центровальный,фрез центр
ферритовый,ферр
некредитоспособный,кредит способн
добавок,бав
приезжий,езж
заседательский,заседа
напрессованный,пресс
кокаиновый,кок
расчеркнутый,черк
радиально-сверлильный,ради сверл
рубчик,руб
измышлять,мышл
спутываться,пут
фуфаечка,фуфаеч
променять,мен
лужа,луж
заиндеветь,ин
отсаживаться,саж
тамильский,тамиль
снетковый,снетк
домовод,дом вод
предшествие,ше
отъять,отъя
оборачивать,оборач
дож,дож
распотешиться,теш
пылемер,пыл мер
станиоль,станиоль
клевета,клевет
пошвырянный,швыр
высвистывать,свист
квантометр,квант метр
придумывать,дум
патриотичный,патриот
зашвартовываться,шварт
ороговеть,рог
сепаратистский,сепарат
сотенка,сот
аппликация,апплик
лучина,луч
колоратура,колоратур
общемашиностроительный,общ машин стро
моноплан,моно план
начихаться,чих
автопромышленность,авто промышл
подделанный,дел
заминка,мин
перекоряться,кор
втянуться,тя
зверинец,звер
центрование,центр
вытяжка,тяж
кульминационный,кульмин
пасоваться,пас
базификация,баз
раззвонить,звон
подтвержденный,подтвержд
тирания,тиран
прель,пре
перегрязненный,гряз
веризм,вер
двуличничать,дв лич
утыканный,тык
честолюбивый,чест люб
факел,факел
неэквивалентный,эквивалент
докосить,кос
пересъемка,съем
соопекун,опек
светлейший,свет
взнузданный,н узд
вывоз,воз
письмецо,пись м
расквитаться,квит
подметнуть,мет
оловорудный,олов руд
влиятельный,влия
бестранспортный,транспорт
брашпилевый,брашпил
помалу,мал
негаданный,гад
сборочный,бор
тезоименитство,тез
англо-бурский,англ бур
раскошенный,кош
отдаляться,дал
интерпелляция,интерпелл
дублироваться,дубл
морильня,мор
халатик,халат
научный,уч
обесфторенный,фтор
чаезавялочный,ча вя
автореферат,авто реферат
создатель,созда
наплоченный,плоч
пересаливаться,сал
гибельный,гиб
цыпленочек,цыпл еноч
перемежающий,меж
впаиваться,па
квартальный,кварталь
непрямой,прям
высказывать,сказ
поднакопить,коп
богохульный,бог хуль
ять,ять
приглушаться,глуш
намеренный,намер
охаивание,ха
дворцовый,дворц
добросить,брос
мэроновый,мэрон
рывок,рыв
джаз-клуб,джаз клуб
кучер,кучер
ползком,полз
гидротурбостроение,гидр турб стро
породность,пород
майоликовый,майолик
бегунок,бег
вояжирование,вояж
шлифовщик,шлифов
некого,к
пуститься,пуст
полусапожки,пол сапож
комбикорм,комби корм
однолюб,одн люб
душащийся,душ
автомоделизм,авто модел
замышляться,мышл
многочленный,мног член
двуглазый,дв глаз
улет,лет
перелистывать,лист
контрибуция,контрибуци
супротивник,су против
спецшкола,спец школ
индивидуалистский,индивид
ботвинья,ботв инь
совместный,вмест
разменянный,мен
уловляться,ловл
океанограф,океан граф
мешковатый,мешк
отшлифовать,шлифова
похвальный,хваль
трудотерапия,труд терап
остросатирический,остр сатир
добелить,бел
возобновленный,новл
превышение,выш
поморить,мор
самородочный,сам род
полунезависимый,пол завис
шлифовальный,шлифова
покос,кос
пампасский,пампас
полемика,полем
заново,нов
запланированный,план
шлюзовой,шлюз
повергнуться,верг
плотик,плот
комплексно-механизированный,комплекс механ
полуголодный,пол голод
столкновение,толк
по-английски,англий
сборно-щитовой,бор щит
макрорельеф,рельеф
субпрессцентр,пресс центр
копты,копт
пешочком,пеш
многоцелевой,мног цел
взбрызгиваться,брызг
взращивание,ращ
стоматит,стом
уединение,един
культфронт,культ фронт
амилнитрит,амил нитр
приваливаться,вал
крекер,крекер
фиброцит,фибр цит
медянистый,мед
штаб-офицерский,штаб офицер
полепетать,лепет
матричный,матрич
апелляционный,апелл
поседеть,сед
обсчитывание,счит
запечек,печ
полотняный,полотн
подина,под
коконопряд,кокон пряд
забелка,бел
размахиваться,мах
браток,брат
кукурузный,кукуруз
небосвод,неб вод
бронеавтомобиль,брон авто мобиль
сукномойка,сукн мой
бродяжничать,брод яж
строчила,строч
концентричный,кон центр
перепрыгнуть,прыг
газоносный,газ нос
душица,душ
малоисследованный,мал исследова
обшныренный,шныр
рейх,рейх
сербскохорватско-русский,серб хорват рус
разнотолки,разн толк
квелый,квел
перепекшийся,пек
дезинфицироваться,инфиц
иерихонский,иерихон
подлепить,леп
наддавать,да
баростат,бар стат
полпятого,пол пят
самоизоляция,сам изол
уголек,угол
камбий,камбий
воодушевить,воодушев
саамский,саам
ветер,ветер
латник,лат
мочеизнурение,моч изнур
кордебалет,корде балет
миропомазание,мир маз
отчесанный,чес
сейф,сейф
приваленный,вал
обижаться,обиж
насушиваться,суш
авиастроение,авиа стро
графолог,граф лог
сострадание,страд
обычный,обычн
землеройный,земл рой
плаха,плах
женьшень,женьшень
биобиблиографический,био библи граф
автоподстройка,авто строй
перегноенный,гн
излечить,леч
нефтеносность,нефт нос
брякнуться,бряк
нашкодить,шкод
раввин,раввин
сгонный,гон
вздох,дох
верещать,верещ
огородница,огород
ропщущий,ропщ
съерзывать,съ ерз
добренький,добр
паперть,паперть
патронажный,патрон
колосочек,колос
рецепт,рецепт
разъезживаться,разъ езж
требование,треб
оглохнуть,глох
побывка,бы
строжайший,строж
режиссерский,режисс
размельчаться,мельч
скорректировать,коррект
заслуживать,заслуж
сообщенный,сообщ
гидрирование,гидр
забросить,брос
тершийся,тер
деревенский,деревен
постоянность,постоянн
сотняга,сот
узколицый,узк лиц
товаротранспортный,товар транспорт
умазывать,маз
озверелый,звер
один-одинехонек,один один
дефис,дефис
безденежье,денежь
флуоресцировать,флуоресц
напрямую,прям
вагоновожатый,вагон вож
уклоноуказатель,клон указ
национал-социализм,наци социал
каупер,каупер
выправиться,прав
судейско-информационный,суд информ
ларь,ларь
форзац,форзац
бактериофаг,бактери фаг
альтернационный,альтерн
проломать,лом
аневризм,невр
